,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
809,79fb03f4,"[[5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0], [1, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5], [0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0], [0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0], [5, 0, 0, 5, 0, 0, 5, 0, 5, 0, 0, 5, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0], [1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0], [0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 0, 0, 0]]","[[5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0], [0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 5, 0], [0, 1, 1, 1, 5, 0, 0, 1, 1, 5, 1, 1, 1], [1, 1, 5, 1, 1, 1, 1, 1, 5, 0, 0, 0, 5], [0, 1, 1, 1, 0, 5, 0, 1, 1, 5, 1, 1, 1], [0, 5, 0, 5, 0, 0, 0, 0, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0], [5, 0, 0, 5, 0, 0, 5, 0, 5, 0, 0, 5, 0], [0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 1], [0, 0, 0, 0, 5, 0, 5, 0, 0, 5, 1, 1, 1]]",13,13,13,13
810,79fb03f4,"[[0, 0, 0, 8, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [1, 0, 8, 0, 8, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 8, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 8, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 0], [1, 1, 8, 1, 8, 1, 1], [0, 1, 1, 1, 1, 1, 0], [0, 0, 8, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]",7,7,7,7
811,7bb29440,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 1, 4, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 4, 1, 1, 6, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 1, 1, 4, 1, 0, 0, 1, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 6, 1, 1, 0, 0, 1, 4, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 4, 1, 6, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 4, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 6, 1, 0, 0, 0, 1, 1, 6, 1, 4, 1, 1, 1, 0, 0, 0, 1, 1, 1, 6, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 6, 1, 0, 0, 0, 6, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 4, 1, 1, 1, 0, 0, 0, 1, 1, 1, 4, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 1, 1, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1], [1, 1, 1, 1], [1, 1, 4, 1], [1, 1, 1, 1], [1, 6, 1, 1], [1, 1, 1, 1]]",25,22,4,6
812,7bb29440,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 4, 1, 6, 0, 0, 1, 6, 1, 1, 4, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 4, 1, 0, 0, 1, 6, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 1, 1], [0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 6, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 0, 0, 1, 1, 6, 1], [0, 0, 1, 1, 1, 6, 1, 1, 1, 6, 1, 1, 0, 0, 6, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 4, 1], [0, 0, 1, 1, 1, 1, 1, 6, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 4, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1], [1, 1, 1, 1, 1], [1, 6, 1, 1, 1], [1, 1, 1, 4, 1], [1, 1, 1, 1, 1]]",18,21,5,5
813,7bb29440,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 4, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 6, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 1, 1, 6, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 6, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 4, 1, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 4, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 1, 1, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0], [0, 0, 1, 1, 1, 6, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 4, 1, 1, 1, 0, 0, 0], [0, 0, 1, 1, 4, 1, 1, 6, 1, 0, 0, 0, 1, 1, 1, 6, 1, 0, 0, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 6, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 4, 1, 1, 1], [1, 1, 1, 6, 1], [6, 1, 1, 1, 1]]",20,22,5,3
814,7bb29440,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 6, 1, 4, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 1, 1, 4, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 6, 1, 1, 1, 0, 0, 0], [0, 1, 1, 1, 1, 4, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 6, 0, 0, 0, 1, 1, 1, 4, 1, 1, 0, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 4, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 6, 1, 1, 1, 1, 0, 1, 1, 6, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 6, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 6, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [6, 1, 1, 1, 0, 1, 1, 1, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 1, 6, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 0, 1, 6, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 4, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 4, 1, 0, 0, 0, 1, 4, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 6, 1, 0, 0], [0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 1, 1, 1, 1, 4, 1, 4, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 6, 1, 1, 1, 1, 1, 1, 0]]","[[1, 1, 1, 1, 4], [1, 4, 1, 1, 1], [1, 1, 1, 6, 1], [1, 1, 1, 1, 1]]",21,22,5,4
815,7bb29440,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 4, 0, 0, 0, 0, 0, 0], [0, 1, 4, 1, 1, 0, 0, 0, 0, 0, 0], [0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 1, 1, 6, 1, 1, 1, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1], [1, 1, 6, 1, 1, 1], [1, 1, 1, 1, 1, 1]]",11,12,6,4
816,7bb29440,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 4, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 6, 1, 6, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 4, 1, 0, 0, 0], [1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 1, 6, 1, 1], [1, 1, 1, 1, 4, 0, 0, 0, 0, 1, 1, 4, 1, 1, 1], [1, 4, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [0, 0, 0, 0, 4, 1, 1, 6, 1, 4, 1, 1, 0, 0, 0], [0, 0, 0, 0, 1, 4, 1, 1, 1, 1, 6, 1, 0, 0, 0]]","[[1, 1, 1, 1, 1], [1, 1, 1, 1, 1], [1, 4, 1, 1, 1], [1, 1, 1, 1, 1], [1, 1, 4, 1, 1], [1, 1, 1, 1, 1], [1, 1, 1, 1, 1]]",15,22,5,7
817,7c8af763,"[[5, 1, 5, 5, 5, 5, 5, 5, 1, 5], [0, 0, 5, 0, 0, 5, 0, 0, 0, 0], [0, 0, 5, 0, 0, 1, 0, 0, 0, 0], [5, 5, 5, 5, 1, 5, 5, 2, 1, 5], [0, 0, 2, 0, 0, 2, 0, 0, 0, 0], [0, 0, 5, 0, 0, 5, 0, 0, 0, 0], [2, 5, 5, 5, 2, 5, 5, 1, 2, 5], [0, 0, 1, 0, 0, 2, 0, 0, 0, 0], [0, 0, 5, 0, 0, 5, 0, 0, 0, 0], [5, 2, 5, 5, 5, 5, 1, 5, 5, 1]]","[[5, 1, 5, 5, 5, 5, 5, 5, 1, 5], [1, 1, 5, 1, 1, 5, 1, 1, 1, 1], [1, 1, 5, 1, 1, 1, 1, 1, 1, 1], [5, 5, 5, 5, 1, 5, 5, 2, 1, 5], [2, 2, 2, 2, 2, 2, 2, 2, 2, 2], [2, 2, 5, 2, 2, 5, 2, 2, 2, 2], [2, 5, 5, 5, 2, 5, 5, 1, 2, 5], [2, 2, 1, 2, 2, 2, 1, 1, 1, 1], [2, 2, 5, 2, 2, 5, 1, 1, 1, 1], [5, 2, 5, 5, 5, 5, 1, 5, 5, 1]]",10,10,10,10
818,7c8af763,"[[1, 5, 1, 5, 5, 2, 5, 5, 5, 1], [0, 0, 0, 5, 0, 0, 0, 5, 0, 0], [0, 0, 0, 5, 0, 0, 0, 2, 0, 0], [0, 0, 0, 5, 0, 0, 0, 5, 0, 0], [5, 2, 5, 5, 5, 5, 5, 5, 2, 5], [0, 0, 0, 5, 0, 0, 0, 5, 0, 0], [0, 0, 0, 1, 0, 0, 0, 5, 0, 0], [0, 0, 0, 5, 0, 0, 0, 5, 0, 0], [0, 0, 0, 5, 0, 0, 0, 5, 0, 0], [5, 2, 5, 5, 5, 5, 1, 5, 5, 2]]","[[1, 5, 1, 5, 5, 2, 5, 5, 5, 1], [1, 1, 1, 5, 2, 2, 2, 5, 2, 2], [1, 1, 1, 5, 2, 2, 2, 2, 2, 2], [1, 1, 1, 5, 2, 2, 2, 5, 2, 2], [5, 2, 5, 5, 5, 5, 5, 5, 2, 5], [2, 2, 2, 5, 1, 1, 1, 5, 2, 2], [2, 2, 2, 1, 1, 1, 1, 5, 2, 2], [2, 2, 2, 5, 1, 1, 1, 5, 2, 2], [2, 2, 2, 5, 1, 1, 1, 5, 2, 2], [5, 2, 5, 5, 5, 5, 1, 5, 5, 2]]",10,10,10,10
819,7c8af763,"[[2, 5, 5, 5, 1, 5, 5, 5, 5, 2], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [5, 1, 5, 5, 5, 2, 5, 5, 5, 1], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [0, 0, 5, 0, 0, 0, 0, 2, 0, 0], [0, 0, 5, 0, 0, 0, 0, 5, 0, 0], [1, 5, 5, 5, 2, 5, 5, 5, 5, 1]]","[[2, 5, 5, 5, 1, 5, 5, 5, 5, 2], [1, 1, 5, 1, 1, 1, 1, 5, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 5, 1, 1, 1, 1, 5, 1, 1], [1, 1, 5, 1, 1, 1, 1, 5, 1, 1], [5, 1, 5, 5, 5, 2, 5, 5, 5, 1], [1, 1, 5, 2, 2, 2, 2, 5, 1, 1], [1, 1, 5, 2, 2, 2, 2, 2, 1, 1], [1, 1, 5, 2, 2, 2, 2, 5, 1, 1], [1, 5, 5, 5, 2, 5, 5, 5, 5, 1]]",10,10,10,10
820,7c8af763,"[[1, 5, 2, 5, 2, 5, 5, 5, 5, 1], [0, 0, 0, 5, 0, 0, 2, 0, 0, 0], [0, 0, 0, 5, 0, 0, 5, 0, 0, 0], [5, 2, 5, 5, 5, 1, 5, 5, 2, 5], [0, 0, 0, 5, 0, 0, 2, 0, 0, 0], [0, 0, 0, 1, 0, 0, 5, 0, 0, 0], [2, 2, 5, 5, 1, 5, 5, 5, 1, 5], [0, 0, 0, 5, 0, 0, 1, 0, 0, 0], [0, 0, 0, 5, 0, 0, 5, 0, 0, 0], [5, 5, 1, 5, 5, 1, 5, 5, 2, 5]]","[[1, 5, 2, 5, 2, 5, 5, 5, 5, 1], [2, 2, 2, 5, 2, 2, 2, 2, 2, 2], [2, 2, 2, 5, 2, 2, 5, 2, 2, 2], [5, 2, 5, 5, 5, 1, 5, 5, 2, 5], [2, 2, 2, 5, 1, 1, 2, 2, 2, 2], [2, 2, 2, 1, 1, 1, 5, 2, 2, 2], [2, 2, 5, 5, 1, 5, 5, 5, 1, 5], [2, 2, 2, 5, 1, 1, 1, 1, 1, 1], [2, 2, 2, 5, 1, 1, 5, 1, 1, 1], [5, 5, 1, 5, 5, 1, 5, 5, 2, 5]]",10,10,10,10
821,7c9b52a0,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 2, 0, 1, 1, 1, 1, 0, 0, 3, 1, 1, 1, 1, 1], [1, 2, 2, 0, 1, 1, 1, 1, 0, 0, 3, 1, 1, 1, 1, 1], [1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1], [1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1], [1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 4, 4, 4, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 0, 4, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 6, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[0, 2, 3], [2, 2, 3], [4, 4, 4], [6, 4, 0], [6, 6, 0]]",16,16,3,5
822,7c9b52a0,"[[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1], [1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1], [1, 0, 2, 2, 0, 1, 1, 1, 1, 1, 3, 3, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 4, 4, 4, 4, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","[[4, 4, 4, 4], [3, 3, 0, 0], [3, 3, 0, 0], [0, 2, 2, 0]]",16,16,4,4
823,7c9b52a0,"[[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 1, 1, 0, 0, 8, 8, 8, 8, 0, 0, 3, 3, 8, 8, 8], [8, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 0, 0, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 4, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 4, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]]","[[0, 0, 3, 3], [1, 1, 2, 4], [0, 2, 2, 4]]",16,16,4,3
