,sample_id,input,output,input_grid_width,input_grid_height,output_grid_width,output_grid_height
512,4e469f39,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 5, 5, 0, 5, 0, 0, 0, 0], [0, 0, 5, 0, 0, 5, 0, 0, 0, 0], [0, 0, 5, 0, 0, 5, 0, 0, 0, 0], [0, 0, 5, 5, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [2, 2, 2, 2, 2, 0, 0, 0, 0, 0], [0, 0, 5, 5, 2, 5, 0, 0, 0, 0], [0, 0, 5, 2, 2, 5, 0, 0, 0, 0], [0, 0, 5, 2, 2, 5, 0, 0, 0, 0], [0, 0, 5, 5, 5, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
513,4e469f39,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 5, 0, 5, 5, 0, 0, 0], [0, 0, 0, 5, 0, 0, 5, 0, 0, 0], [0, 0, 0, 5, 0, 0, 5, 0, 0, 0], [0, 0, 0, 5, 0, 0, 5, 0, 0, 0], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 2, 2, 2, 2, 2, 2], [0, 0, 0, 5, 2, 5, 5, 0, 0, 0], [0, 0, 0, 5, 2, 2, 5, 0, 0, 0], [0, 0, 0, 5, 2, 2, 5, 0, 0, 0], [0, 0, 0, 5, 2, 2, 5, 0, 0, 0], [0, 0, 0, 5, 5, 5, 5, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",10,10,10,10
514,4e469f39,"[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 5, 0, 5, 5, 0, 0, 0, 0, 0], [0, 5, 0, 0, 5, 0, 0, 0, 0, 0], [0, 5, 0, 0, 5, 0, 0, 0, 0, 0], [0, 5, 5, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 5, 5, 0, 5, 0], [0, 0, 0, 0, 0, 5, 0, 0, 5, 0], [0, 0, 0, 0, 0, 5, 5, 5, 5, 0]]","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 2, 2, 2, 2, 2, 2, 2, 2], [0, 5, 2, 5, 5, 0, 0, 0, 0, 0], [0, 5, 2, 2, 5, 0, 0, 0, 0, 0], [0, 5, 2, 2, 5, 0, 0, 0, 0, 0], [0, 5, 5, 5, 5, 0, 0, 0, 0, 0], [2, 2, 2, 2, 2, 2, 2, 2, 0, 0], [0, 0, 0, 0, 0, 5, 5, 2, 5, 0], [0, 0, 0, 0, 0, 5, 2, 2, 5, 0], [0, 0, 0, 0, 0, 5, 5, 5, 5, 0]]",10,10,10,10
525,505fff84,"[[2, 2, 0, 0, 2, 2, 0, 2, 2, 0], [1, 0, 2, 0, 8, 0, 2, 0, 0, 0], [2, 2, 0, 0, 0, 2, 0, 0, 0, 2], [2, 0, 2, 0, 0, 1, 2, 0, 0, 8], [2, 2, 0, 0, 2, 2, 0, 2, 2, 0]]","[[0, 2, 0], [2, 0, 0]]",10,5,3,2
528,506d28a5,"[[0, 2, 2, 2, 2], [0, 0, 0, 2, 0], [0, 2, 0, 0, 0], [2, 2, 2, 0, 2], [4, 4, 4, 4, 4], [0, 0, 1, 0, 0], [0, 0, 0, 0, 1], [1, 0, 0, 1, 1], [0, 0, 0, 0, 1]]","[[0, 3, 3, 3, 3], [0, 0, 0, 3, 3], [3, 3, 0, 3, 3], [3, 3, 3, 0, 3]]",5,9,5,4
529,506d28a5,"[[0, 2, 2, 0, 0], [2, 2, 2, 2, 0], [0, 0, 2, 2, 0], [0, 0, 2, 2, 0], [4, 4, 4, 4, 4], [1, 0, 0, 1, 0], [1, 1, 1, 0, 1], [0, 0, 1, 1, 1], [1, 1, 1, 0, 0]]","[[3, 3, 3, 3, 0], [3, 3, 3, 3, 3], [0, 0, 3, 3, 3], [3, 3, 3, 3, 0]]",5,9,5,4
530,506d28a5,"[[2, 2, 2, 2, 2], [0, 0, 0, 2, 0], [0, 2, 0, 2, 2], [2, 2, 2, 2, 2], [4, 4, 4, 4, 4], [0, 1, 1, 0, 0], [1, 1, 0, 1, 0], [1, 1, 0, 0, 0], [0, 0, 1, 1, 1]]","[[3, 3, 3, 3, 3], [3, 3, 0, 3, 0], [3, 3, 0, 3, 3], [3, 3, 3, 3, 3]]",5,9,5,4
531,506d28a5,"[[0, 0, 0, 0, 0], [0, 2, 2, 2, 0], [0, 2, 0, 0, 0], [2, 2, 2, 0, 2], [4, 4, 4, 4, 4], [1, 1, 0, 0, 1], [1, 1, 0, 1, 1], [1, 0, 1, 0, 1], [0, 1, 0, 1, 1]]","[[3, 3, 0, 0, 3], [3, 3, 3, 3, 3], [3, 3, 3, 0, 3], [3, 3, 3, 3, 3]]",5,9,5,4
532,506d28a5,"[[0, 2, 0, 0, 2], [0, 2, 2, 0, 2], [0, 0, 0, 2, 2], [0, 0, 2, 2, 0], [4, 4, 4, 4, 4], [1, 0, 1, 0, 0], [1, 0, 0, 1, 0], [0, 0, 0, 0, 1], [0, 1, 1, 1, 0]]","[[3, 3, 3, 0, 3], [3, 3, 3, 3, 3], [0, 0, 0, 3, 3], [0, 3, 3, 3, 0]]",5,9,5,4
533,50a16a69,"[[6, 8, 6, 8, 6, 3], [8, 6, 8, 6, 8, 3], [6, 8, 6, 8, 6, 3], [8, 6, 8, 6, 8, 3], [6, 8, 6, 8, 6, 3], [3, 3, 3, 3, 3, 3]]","[[8, 6, 8, 6, 8, 6], [6, 8, 6, 8, 6, 8], [8, 6, 8, 6, 8, 6], [6, 8, 6, 8, 6, 8], [8, 6, 8, 6, 8, 6], [6, 8, 6, 8, 6, 8]]",6,6,6,6
534,50a16a69,"[[5, 2, 5, 2, 5, 2, 5, 1], [2, 5, 2, 5, 2, 5, 2, 1], [5, 2, 5, 2, 5, 2, 5, 1], [2, 5, 2, 5, 2, 5, 2, 1], [5, 2, 5, 2, 5, 2, 5, 1], [2, 5, 2, 5, 2, 5, 2, 1], [5, 2, 5, 2, 5, 2, 5, 1], [1, 1, 1, 1, 1, 1, 1, 1]]","[[2, 5, 2, 5, 2, 5, 2, 5], [5, 2, 5, 2, 5, 2, 5, 2], [2, 5, 2, 5, 2, 5, 2, 5], [5, 2, 5, 2, 5, 2, 5, 2], [2, 5, 2, 5, 2, 5, 2, 5], [5, 2, 5, 2, 5, 2, 5, 2], [2, 5, 2, 5, 2, 5, 2, 5], [5, 2, 5, 2, 5, 2, 5, 2]]",8,8,8,8
536,50a16a69,"[[7, 6, 3, 7, 6, 3, 7, 6, 4], [6, 3, 7, 6, 3, 7, 6, 3, 4], [7, 6, 3, 7, 6, 3, 7, 6, 4], [6, 3, 7, 6, 3, 7, 6, 3, 4], [7, 6, 3, 7, 6, 3, 7, 6, 4], [6, 3, 7, 6, 3, 7, 6, 3, 4], [7, 6, 3, 7, 6, 3, 7, 6, 4], [6, 3, 7, 6, 3, 7, 6, 3, 4], [4, 4, 4, 4, 4, 4, 4, 4, 4]]","[[6, 3, 7, 6, 3, 7, 6, 3, 7], [3, 7, 6, 3, 7, 6, 3, 7, 6], [6, 3, 7, 6, 3, 7, 6, 3, 7], [3, 7, 6, 3, 7, 6, 3, 7, 6], [6, 3, 7, 6, 3, 7, 6, 3, 7], [3, 7, 6, 3, 7, 6, 3, 7, 6], [6, 3, 7, 6, 3, 7, 6, 3, 7], [3, 7, 6, 3, 7, 6, 3, 7, 6], [6, 3, 7, 6, 3, 7, 6, 3, 7]]",9,9,9,9
556,5289ad53,"[[5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [3, 3, 3, 3, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 2, 2, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 2, 2, 2, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 3, 3, 3, 3, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]","[[3, 3, 2], [2, 0, 0]]",10,10,3,2
576,55783887,"[[4, 4, 4, 4, 4, 4, 4, 4, 4], [4, 4, 4, 4, 4, 4, 4, 4, 4], [4, 1, 4, 4, 4, 4, 4, 4, 4], [4, 4, 4, 4, 4, 4, 4, 4, 4], [4, 4, 4, 4, 4, 4, 4, 4, 4], [4, 4, 4, 4, 4, 4, 4, 4, 4], [4, 4, 4, 4, 4, 4, 4, 4, 4], [4, 4, 4, 4, 4, 4, 1, 4, 4], [4, 4, 4, 4, 4, 4, 4, 4, 4]]","[[4, 4, 4, 4, 4, 4, 4, 4, 4], [4, 4, 4, 4, 4, 4, 4, 4, 4], [4, 1, 4, 4, 4, 4, 4, 4, 4], [4, 4, 1, 4, 4, 4, 4, 4, 4], [4, 4, 4, 1, 4, 4, 4, 4, 4], [4, 4, 4, 4, 1, 4, 4, 4, 4], [4, 4, 4, 4, 4, 1, 4, 4, 4], [4, 4, 4, 4, 4, 4, 1, 4, 4], [4, 4, 4, 4, 4, 4, 4, 4, 4]]",9,9,9,9
581,575b1a71,"[[5, 5, 5, 0, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5], [5, 5, 0, 5, 5, 5, 5, 5, 5, 5], [5, 5, 0, 5, 5, 5, 5, 5, 5, 5], [0, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [0, 5, 5, 5, 5, 0, 5, 5, 5, 5]]","[[5, 5, 5, 3, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [1, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 4, 5, 5, 5, 5], [5, 5, 2, 5, 5, 5, 5, 5, 5, 5], [5, 5, 2, 5, 5, 5, 5, 5, 5, 5], [1, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [1, 5, 5, 5, 5, 4, 5, 5, 5, 5]]",10,10,10,10
582,575b1a71,"[[5, 5, 5, 5, 5, 0, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 0, 5, 5, 5, 0, 5, 5, 5, 5], [5, 5, 5, 5, 0, 0, 5, 5, 5, 5], [5, 0, 5, 5, 0, 5, 5, 5, 5, 5], [5, 0, 5, 5, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 0, 5], [5, 0, 5, 5, 0, 0, 5, 5, 0, 5], [5, 5, 5, 5, 5, 5, 5, 5, 0, 5]]","[[5, 5, 5, 5, 5, 3, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 1, 5, 5, 5, 3, 5, 5, 5, 5], [5, 5, 5, 5, 2, 3, 5, 5, 5, 5], [5, 1, 5, 5, 2, 5, 5, 5, 5, 5], [5, 1, 5, 5, 2, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 4, 5], [5, 1, 5, 5, 2, 3, 5, 5, 4, 5], [5, 5, 5, 5, 5, 5, 5, 5, 4, 5]]",10,10,10,10
583,575b1a71,"[[0, 5, 5, 5, 5, 5, 5, 0, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 0, 5, 5], [5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 0, 5], [5, 5, 5, 5, 0, 5, 5, 5, 5, 5]]","[[1, 5, 5, 5, 5, 5, 5, 3, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 2, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 3, 5, 5], [5, 5, 5, 5, 2, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 2, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 4, 5], [5, 5, 5, 5, 2, 5, 5, 5, 5, 5]]",10,10,10,10
584,575b1a71,"[[5, 5, 5, 5, 5, 0, 0, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [5, 5, 5, 5, 5, 5, 5, 5, 0, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 0, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 0], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]","[[5, 5, 5, 5, 5, 1, 2, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 4], [5, 5, 5, 5, 5, 5, 5, 5, 5, 4], [5, 5, 5, 5, 5, 5, 5, 5, 3, 4], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 5, 2, 5, 5, 5], [5, 5, 5, 5, 5, 5, 5, 5, 5, 4], [5, 5, 5, 5, 5, 5, 5, 5, 5, 5]]",10,10,10,10
585,5783df64,"[[0, 0, 0, 0, 0, 0, 9, 0, 0], [5, 0, 0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 8, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 4, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 3, 0, 2, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 7]]","[[5, 6, 9], [4, 1, 8], [3, 2, 7]]",9,9,3,3
586,5783df64,"[[0, 6, 0, 0, 0, 7], [0, 0, 0, 4, 0, 0], [2, 0, 0, 0, 9, 0], [0, 0, 3, 0, 0, 0], [0, 0, 0, 5, 0, 0], [1, 0, 0, 0, 8, 0]]","[[6, 4, 7], [2, 3, 9], [1, 5, 8]]",6,6,3,3
587,5783df64,"[[0, 0, 0, 7, 0, 0, 8, 0, 0], [0, 4, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1], [5, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 3, 0, 0, 0, 6, 0, 0], [0, 0, 0, 0, 9, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0]]","[[4, 7, 8], [5, 2, 1], [3, 9, 6]]",9,9,3,3
588,5783df64,"[[2, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 7], [0, 3, 0, 0, 9, 0], [0, 0, 5, 0, 0, 0], [0, 0, 0, 6, 0, 0], [4, 0, 0, 0, 8, 0]]","[[2, 1, 7], [3, 5, 9], [4, 6, 8]]",6,6,3,3
594,58743b76,"[[1, 4, 8, 8, 8, 8, 8, 8, 8, 8], [3, 2, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 0, 0, 0, 0, 1, 0, 0, 0], [8, 8, 0, 1, 0, 0, 0, 0, 0, 0], [8, 8, 0, 0, 0, 0, 0, 1, 0, 1], [8, 8, 0, 0, 0, 0, 0, 0, 0, 0], [8, 8, 0, 0, 1, 0, 0, 1, 0, 0], [8, 8, 0, 0, 0, 0, 0, 1, 0, 0], [8, 8, 0, 1, 0, 0, 1, 0, 0, 0], [8, 8, 0, 0, 0, 0, 0, 0, 0, 1]]","[[1, 4, 8, 8, 8, 8, 8, 8, 8, 8], [3, 2, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 0, 0, 0, 0, 4, 0, 0, 0], [8, 8, 0, 1, 0, 0, 0, 0, 0, 0], [8, 8, 0, 0, 0, 0, 0, 4, 0, 4], [8, 8, 0, 0, 0, 0, 0, 0, 0, 0], [8, 8, 0, 0, 3, 0, 0, 2, 0, 0], [8, 8, 0, 0, 0, 0, 0, 2, 0, 0], [8, 8, 0, 3, 0, 0, 2, 0, 0, 0], [8, 8, 0, 0, 0, 0, 0, 0, 0, 2]]",10,10,10,10
624,5d2a5c43,"[[0, 0, 4, 0, 1, 0, 0, 4, 0], [4, 0, 4, 4, 1, 4, 4, 0, 4], [0, 0, 0, 4, 1, 4, 4, 0, 4], [4, 0, 4, 0, 1, 4, 4, 4, 0], [0, 4, 0, 0, 1, 4, 4, 4, 4], [4, 4, 0, 4, 1, 0, 4, 0, 4]]","[[0, 0, 8, 0], [8, 8, 8, 8], [8, 8, 0, 8], [8, 8, 8, 0], [8, 8, 8, 8], [8, 8, 0, 8]]",9,6,4,6
625,5d2a5c43,"[[4, 4, 4, 4, 1, 0, 0, 0, 0], [0, 4, 0, 4, 1, 4, 0, 0, 0], [4, 0, 0, 0, 1, 0, 4, 0, 0], [0, 4, 4, 0, 1, 0, 0, 0, 0], [4, 0, 4, 0, 1, 4, 4, 4, 4], [0, 4, 4, 4, 1, 0, 0, 0, 0]]","[[8, 8, 8, 8], [8, 8, 0, 8], [8, 8, 0, 0], [0, 8, 8, 0], [8, 8, 8, 8], [0, 8, 8, 8]]",9,6,4,6
626,5d2a5c43,"[[0, 0, 4, 4, 1, 0, 0, 4, 4], [0, 4, 4, 4, 1, 0, 0, 0, 0], [0, 4, 0, 0, 1, 4, 0, 4, 0], [0, 4, 4, 4, 1, 4, 4, 0, 4], [0, 4, 4, 4, 1, 4, 0, 4, 4], [0, 4, 0, 4, 1, 4, 0, 0, 0]]","[[0, 0, 8, 8], [0, 8, 8, 8], [8, 8, 8, 0], [8, 8, 8, 8], [8, 8, 8, 8], [8, 8, 0, 8]]",9,6,4,6
627,5d2a5c43,"[[4, 0, 4, 0, 1, 4, 0, 4, 4], [4, 0, 4, 0, 1, 4, 4, 4, 0], [4, 4, 0, 4, 1, 4, 0, 4, 0], [0, 4, 0, 0, 1, 4, 0, 0, 4], [0, 0, 4, 4, 1, 4, 4, 4, 0], [4, 4, 0, 4, 1, 4, 0, 0, 0]]","[[8, 0, 8, 8], [8, 8, 8, 0], [8, 8, 8, 8], [8, 8, 0, 8], [8, 8, 8, 8], [8, 8, 0, 8]]",9,6,4,6
628,5d2a5c43,"[[0, 0, 0, 4, 1, 4, 4, 0, 0], [0, 0, 4, 4, 1, 0, 4, 0, 0], [4, 0, 4, 4, 1, 0, 4, 4, 0], [4, 4, 4, 0, 1, 4, 4, 0, 0], [4, 0, 4, 4, 1, 4, 0, 0, 4], [0, 0, 0, 0, 1, 4, 4, 4, 4]]","[[8, 8, 0, 8], [0, 8, 8, 8], [8, 8, 8, 8], [8, 8, 8, 0], [8, 0, 8, 8], [8, 8, 8, 8]]",9,6,4,6
629,5d2a5c43,"[[4, 0, 0, 4, 1, 0, 4, 0, 4], [0, 0, 4, 4, 1, 0, 4, 0, 0], [4, 0, 4, 4, 1, 4, 0, 4, 0], [0, 4, 0, 4, 1, 4, 0, 4, 4], [4, 4, 0, 4, 1, 0, 4, 4, 0], [0, 4, 4, 4, 1, 0, 4, 0, 4]]","[[8, 8, 0, 8], [0, 8, 8, 8], [8, 0, 8, 8], [8, 8, 8, 8], [8, 8, 8, 8], [0, 8, 8, 8]]",9,6,4,6
630,5ffb2104,"[[0, 0, 0, 8, 0, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 2, 2, 0, 0, 0], [2, 0, 3, 3, 3, 0, 0, 0, 0, 0], [2, 0, 0, 0, 4, 0, 4, 0, 0, 0], [0, 0, 0, 0, 4, 4, 4, 0, 0, 0], [0, 0, 0, 8, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 6, 0, 0, 0], [0, 8, 0, 0, 0, 0, 6, 0, 0, 0], [0, 0, 0, 5, 5, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 8, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0, 0, 8, 2, 0], [0, 0, 0, 0, 0, 0, 0, 0, 2, 2], [0, 0, 0, 0, 0, 0, 2, 3, 3, 3], [0, 0, 0, 0, 0, 0, 2, 4, 0, 4], [0, 0, 0, 0, 0, 0, 0, 4, 4, 4], [0, 0, 0, 0, 0, 0, 0, 0, 0, 8], [0, 0, 0, 0, 0, 0, 0, 0, 0, 6], [0, 0, 0, 0, 0, 0, 0, 0, 8, 6], [0, 0, 0, 0, 0, 0, 0, 0, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0, 0, 8]]",10,10,10,10
632,5ffb2104,"[[0, 3, 0, 0, 0, 0], [0, 3, 0, 2, 0, 0], [0, 0, 0, 2, 0, 0], [0, 8, 0, 0, 2, 2], [0, 0, 0, 0, 2, 2], [6, 6, 6, 0, 0, 0]]","[[0, 0, 0, 0, 3, 0], [0, 0, 0, 0, 3, 2], [0, 0, 0, 0, 0, 2], [0, 0, 0, 8, 2, 2], [0, 0, 0, 0, 2, 2], [0, 0, 0, 6, 6, 6]]",6,6,6,6
633,5ffb2104,"[[0, 2, 2, 0, 0, 0], [6, 0, 2, 0, 0, 0], [6, 0, 0, 0, 0, 0], [0, 0, 8, 0, 3, 0], [0, 0, 0, 0, 3, 0], [8, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 2, 2], [0, 0, 0, 0, 6, 2], [0, 0, 0, 0, 6, 0], [0, 0, 0, 0, 8, 3], [0, 0, 0, 0, 0, 3], [0, 0, 0, 0, 0, 8]]",6,6,6,6
636,604001fa,"[[0, 0, 0, 0, 0, 0], [0, 0, 7, 0, 0, 0], [0, 7, 7, 0, 0, 0], [1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 0, 0], [1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 0, 3, 3, 0, 0], [0, 3, 3, 3, 0, 0], [3, 3, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",6,8,6,8
643,60c09cac,"[[0, 0, 1, 0, 0], [0, 0, 1, 0, 0], [0, 6, 6, 6, 0], [0, 0, 1, 6, 0], [0, 0, 0, 0, 0]]","[[0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0], [0, 0, 6, 6, 6, 6, 6, 6, 0, 0], [0, 0, 6, 6, 6, 6, 6, 6, 0, 0], [0, 0, 0, 0, 1, 1, 6, 6, 0, 0], [0, 0, 0, 0, 1, 1, 6, 6, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]",5,5,10,10
644,60c09cac,"[[0, 3, 0], [0, 7, 7], [0, 0, 0]]","[[0, 0, 3, 3, 0, 0], [0, 0, 3, 3, 0, 0], [0, 0, 7, 7, 7, 7], [0, 0, 7, 7, 7, 7], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]",3,3,6,6
645,60c09cac,"[[0, 0, 8, 0], [0, 8, 5, 5], [0, 0, 0, 5], [0, 0, 0, 0]]","[[0, 0, 0, 0, 8, 8, 0, 0], [0, 0, 0, 0, 8, 8, 0, 0], [0, 0, 8, 8, 5, 5, 5, 5], [0, 0, 8, 8, 5, 5, 5, 5], [0, 0, 0, 0, 0, 0, 5, 5], [0, 0, 0, 0, 0, 0, 5, 5], [0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0]]",4,4,8,8
646,626c0bcc,"[[0, 8, 8, 0, 8, 8, 0], [8, 8, 8, 8, 8, 8, 0], [0, 8, 8, 0, 8, 0, 0], [0, 0, 8, 8, 8, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[0, 2, 4, 0, 1, 1, 0], [2, 2, 4, 4, 1, 1, 0], [0, 3, 3, 0, 2, 0, 0], [0, 0, 3, 2, 2, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]",7,7,7,7
647,626c0bcc,"[[0, 0, 8, 8, 0, 0, 0], [8, 8, 8, 8, 8, 0, 0], [0, 8, 8, 0, 8, 8, 0], [0, 8, 8, 8, 8, 0, 0], [0, 0, 0, 8, 8, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[0, 0, 1, 1, 0, 0, 0], [3, 3, 1, 1, 4, 0, 0], [0, 3, 2, 0, 4, 4, 0], [0, 2, 2, 1, 1, 0, 0], [0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]",7,7,7,7
648,626c0bcc,"[[0, 8, 0, 0, 8, 0, 0], [8, 8, 0, 0, 8, 8, 0], [0, 8, 8, 0, 8, 8, 0], [0, 8, 8, 0, 8, 8, 0], [0, 0, 8, 8, 0, 0, 0], [0, 0, 0, 8, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]","[[0, 2, 0, 0, 4, 0, 0], [2, 2, 0, 0, 4, 4, 0], [0, 1, 1, 0, 1, 1, 0], [0, 1, 1, 0, 1, 1, 0], [0, 0, 3, 3, 0, 0, 0], [0, 0, 0, 3, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0]]",7,7,7,7
